"DATE_AKL","WW","BUILDING","PROD_NAME","MACH_ID","ARM_NUM","SH_TGT","SH_X","SH_S","SLOPE_X","SH_ERR_X","SH_ERR_S","ELG_INI","ELG_DROP","LAP_RATE","ABS_TIME","QTY_BAR","QTY_SLD"
"2025-03-11",37,"B5","SUMMIT","AKL4186",1,15.44,14.73,3.76,3.16,1.15,1.27,62.12,1.12,16.06,4.74,81,4943
"2025-03-17",38,"B5","SUMMIT","AKL4269",1,14.65,13.82,3.5,3.45,-0.12,1.232,61.02,0.82,18,4.05,91,5489
"2025-03-17",38,"B5","SUMMIT","AKL4259",3,14.99,14.81,3.69,3.42,-0.116,0.955,62.47,0.55,16.74,4.55,87,5388
"2025-03-19",38,"B5","SUMMIT","AKL4276",2,14.93,14.02,3.5,3.94,-0.126,1.068,61.77,0.65,18.31,3.97,57,3486
"2025-03-20",38,"B5","SUMMIT","AKL4187",4,15.13,14.36,3.46,3.7,-0.12,1.064,62.35,0.05,16.13,4.69,82,5114
"2025-03-19",38,"B5","SUMMIT","AKL4167",2,14.51,14.06,3.3,2.53,-0.123,1.084,62.5,0.08,13.37,5.74,36,2250
"2025-03-20",38,"B5","SUMMIT","AKL4285",3,15.37,14.68,3.78,3.65,-0.147,1.081,62.36,0.27,17.52,4.21,96,5964
"2025-03-20",38,"B5","SUMMIT","AKL4267",3,15.27,14.84,3.7,3.4,-0.113,1.129,62,0.13,14.58,5.17,104,6440
"2025-03-17",38,"B5","SUMMIT","AKL4010",3,15.28,15,3.38,3.14,-0.121,1.095,61.88,-0.17,16.94,4.53,52,3230
"2025-03-17",38,"B5","SUMMIT","AKL4176",1,14.92,14.22,3.61,3.78,-0.126,1.131,61.62,0.33,16.8,4.61,121,7412
"2025-03-12",37,"B5","SUMMIT","AKL4278",2,15.12,14.42,3.39,2.57,-0.085,0.849,62.61,-0.04,15.6,4.74,51,3196
"2025-03-20",38,"B5","SUMMIT","AKL4276",1,15.09,14.76,3.67,3.58,-0.132,1.11,62.23,1.5,17.36,4.36,98,5958
"2025-03-20",38,"B5","SUMMIT","AKL4173",1,15,15.02,3.67,3.23,-0.083,1.159,62.23,0.32,16.34,4.55,105,6518
"2025-03-17",38,"B5","SUMMIT","AKL4186",3,14.93,14.44,3.61,3.53,0.046,1.201,61.82,0.63,17.2,4.33,114,6960
"2025-03-17",38,"B5","SUMMIT","AKL4195",3,15.24,14.46,3.92,3.28,-0.142,1.242,62.2,4.88,18.83,3.89,69,3997
"2025-03-18",38,"B5","SUMMIT","AKL4268",2,15.41,14.68,3.45,3.54,-0.128,1.178,61.7,0.59,16.48,4.41,81,4956
"2025-03-17",38,"B5","SUMMIT","AKL4192",2,15.02,14.61,3.68,3.45,-0.11,1.147,61.29,1.05,16.1,4.55,80,4826
"2025-03-16",38,"B5","SUMMIT","AKL4018",4,15.48,15.01,3.45,3.31,-0.102,1.069,62.77,0.51,14.86,5.19,73,4547
"2025-03-16",38,"B5","SUMMIT","AKL4291",1,15.44,14.73,3.52,3.3,-0.101,1.134,62.7,0,16.53,4.58,87,5457
"2025-03-14",37,"B5","SUMMIT","AKL4280",2,15.24,14.35,3.8,3.56,-0.158,1.309,61.95,1.8,17.48,4.32,74,4460
"2025-03-14",37,"B5","SUMMIT","AKL4168",1,15.65,15.03,3.6,4.45,-0.095,0.97,61.99,0.15,14.57,5.3,98,6063
"2025-03-12",37,"B5","SUMMIT","AKL4017",3,15.13,14.92,3.53,3.03,-0.12,1.075,61.92,0.74,14.72,5.2,53,3238
"2025-03-18",38,"B5","SUMMIT","AKL4281",1,15.43,14.81,3.67,4.32,-0.112,1.126,62.6,1.13,16.78,4.48,53,3262
"2025-03-15",38,"B5","SUMMIT","AKL4167",3,15.2,14.96,3.63,2.75,-0.117,1.083,62.26,1.26,14.76,5.08,69,4211
"2025-03-16",38,"B5","SUMMIT","AKL4180",3,15.66,15.28,3.67,3.72,-0.073,1.075,62.03,0.63,15.32,4.93,87,5348
"2025-03-16",38,"B5","SUMMIT","AKL4010",2,15.72,15.2,3.76,3.66,-0.083,0.935,62.62,1.58,15.69,5,66,4030
"2025-03-15",38,"B5","SUMMIT","AKL4260",3,15.11,15.07,3.66,3.75,-0.137,1.188,62.7,1.14,16.77,4.4,56,3455
"2025-03-16",38,"B5","SUMMIT","AKL4183",3,15.72,15.21,3.56,3.05,-0.109,1.226,62.69,0.73,15.68,4.81,70,4350
"2025-03-15",38,"B5","SUMMIT","AKL4179",2,15.72,15.37,3.67,3.12,-0.071,1.017,62.17,1.29,16.17,4.63,78,4752
"2025-03-20",38,"B5","SUMMIT","AKL4267",2,15.21,15.14,3.71,2.69,-0.097,1.127,62.83,0.24,14.59,5.25,100,6267
"2025-03-19",38,"B5","SUMMIT","AKL4016",3,14.22,13.62,3.58,3.73,-0.118,0.947,61.48,0.7,15.7,4.57,33,2006
"2025-03-16",38,"B1","SUMMIT","AKL4001",2,16.93,16.28,3.27,2.96,-0.157,1.104,63,0.27,14.9,5.22,30,1882
"2025-03-20",38,"B1","SUMMIT","AKL4196",3,16.03,15.42,3.63,3.75,-0.086,1.36,62.24,0.31,14.88,5.03,91,5648
"2025-03-12",37,"B5","SUMMIT","AKL4281",3,14.97,14.4,3.05,3.05,-0.115,1.171,62.68,0.5,15.34,5.06,68,4236
"2025-03-17",38,"B5","SUMMIT","AKL4183",3,15.04,14.09,3.48,3.17,-0.089,1.11,62,1.09,15.31,4.86,105,6402
"2025-03-18",38,"B5","SUMMIT","AKL4016",2,15.57,15.13,3.47,3.58,-0.085,0.94,63.19,1,17.01,4.4,72,4483
"2025-03-18",38,"B5","SUMMIT","AKL4195",4,15.42,14.85,3.88,4.19,-0.086,1.231,62.26,1.62,15.61,4.8,53,3219
"2025-03-18",38,"B5","SUMMIT","AKL4260",2,15.96,15.6,3.99,2.89,-0.034,1.248,61.77,0.95,16.94,4.52,44,2682
"2025-03-18",38,"B5","SUMMIT","AKL4005",2,15.72,15.23,3.85,3.19,-0.097,0.971,62.64,0.23,16.98,4.35,73,4560
"2025-03-17",38,"B1","SUMMIT","AKL4196",2,16.96,16.38,3.65,4.06,-0.151,1.523,63.08,0.77,16.25,4.58,13,810
"2025-03-20",38,"B5","SUMMIT","AKL4173",4,15.03,14.68,3.84,3.42,-0.163,1.32,61.91,0.52,16.87,4.51,95,5843
"2025-03-14",37,"B5","SUMMIT","AKL4287",1,14.98,14.33,3.67,3.24,-0.084,1.075,62.21,0.31,17.35,4.34,86,5329
"2025-03-19",38,"B5","SUMMIT","AKL4187",3,14.67,14.52,3.55,3.25,-0.103,0.876,63.09,-0.03,16.69,4.47,58,3663
"2025-03-20",38,"B5","SUMMIT","AKL4180",1,14.94,14.35,3.4,3.48,-0.104,0.994,62.45,0.66,16.88,4.45,104,6433
"2025-03-15",38,"B5","SUMMIT","AKL4286",4,15.4,14.84,3.39,3.21,-0.147,1.244,61.28,-0.09,19.03,3.85,57,3510
"2025-03-19",38,"B1","SUMMIT","AKL4313",2,16.99,16.28,3.62,3.29,-0.138,1.113,63.38,0.69,18.39,4.03,26,1633
"2025-03-19",38,"B5","SUMMIT","AKL4179",1,14.89,14.5,3.47,3.3,-0.092,0.921,62.61,0.5,15.37,5.01,64,3976
"2025-03-20",38,"B5","SUMMIT","AKL4190",4,15.76,15.22,3.67,3.13,-0.118,1.252,62.72,0.39,17.98,4.1,69,4306
"2025-03-20",38,"B5","SUMMIT","AKL4277",2,15.06,14.79,3.87,3.04,-0.1,0.967,62.65,0.49,16.09,4.64,96,5970
"2025-03-19",38,"B5","SUMMIT","AKL4187",1,14.56,14.06,3.75,3.67,-0.199,1.19,61.56,0.06,16.86,4.39,54,3327
"2025-03-20",38,"B5","SUMMIT","AKL4280",3,15.14,14.63,3.9,3.79,-0.102,0.916,62.32,0.84,15.55,4.92,98,6027
"2025-03-20",38,"B5","SUMMIT","AKL4195",2,15.1,14.5,3.69,3.04,-0.11,1.002,61.6,0.6,15.89,4.78,86,5247
"2025-03-08",37,"B5","SUMMIT","AKL4288",1,15.25,14.91,3.6,3.67,-0.112,1.121,62.45,0.52,16.32,4.59,97,6018
"2025-03-07",36,"B5","SUMMIT","AKL4005",4,15.3,14.82,3.51,4.74,-0.161,1.196,61.83,1.62,18.4,4.01,139,8380
"2025-03-07",36,"B5","SUMMIT","AKL4190",1,15.3,14.4,3.71,3.02,-0.102,1.454,62.44,0.93,17.01,4.44,117,7213
"2025-03-07",36,"B5","SUMMIT","AKL4181",4,14.96,14.17,3.53,4.2,-0.11,1.054,61.68,1.27,16.52,4.57,104,6290
"2025-03-02",36,"B5","SUMMIT","AKL4016",3,15.16,15.11,3.46,3.55,-0.097,0.874,61.92,0.13,15.91,4.53,53,3277
"2025-03-01",36,"B5","SUMMIT","AKL4171",1,15.56,15.24,3.59,4.27,-0.073,1.255,62.07,0.76,17.41,4.11,90,5526
"2025-03-01",36,"B5","SUMMIT","AKL4164",1,15.29,14.45,3.38,3.54,-0.112,0.943,62.07,0.78,15.63,4.9,86,5274
"2025-03-02",36,"B5","SUMMIT","AKL4260",3,15.24,14.99,3.83,3.6,-0.133,0.996,62.33,0.23,17.75,4.24,64,3975
"2025-03-03",36,"B5","SUMMIT","AKL4016",4,15.04,14.73,3.29,3.43,-0.103,0.964,62.27,0.69,15.16,4.96,88,5423
"2025-03-02",36,"B5","SUMMIT","AKL4292",1,15.26,14.82,3.54,4.18,-0.086,1.106,62.81,1.6,14.6,5.19,67,4102
"2025-03-02",36,"B5","SUMMIT","AKL4195",3,14.55,14.07,3.57,4.29,-0.152,1.239,61.34,1.85,16.4,4.49,67,3993
"2025-03-01",36,"B5","SUMMIT","AKL4182",1,15.37,15,3.61,3.4,-0.072,0.837,62.82,0.27,16.43,4.55,66,4129
"2025-03-01",36,"B5","SUMMIT","AKL4164",3,15.23,14.8,3.43,3.64,-0.107,0.942,62.11,0.25,16.56,4.64,85,5261
"2025-03-03",36,"B5","SUMMIT","AKL4178",2,15,14.3,3.62,3.73,-0.137,1.084,61.67,4.06,17.26,4.14,81,4669
"2025-02-28",35,"B5","SUMMIT","AKL4186",4,15.6,15.41,3.51,2.97,-0.112,1.089,62.52,0.52,16.28,4.61,100,6209
"2025-03-05",36,"B5","SUMMIT","AKL4288",2,14.61,14.28,3.39,2.82,-0.04,1.2,62.53,0.86,16.64,4.47,104,6421
"2025-03-04",36,"B5","SUMMIT","AKL4179",4,15.04,14.07,3.41,3.44,-0.1,1.066,61.96,0.78,16.3,4.69,115,7045
"2025-02-27",35,"B5","SUMMIT","AKL4280",4,14.87,14.47,3.94,2.68,-0.102,1.165,62.5,-0.5,16.85,4.3,6,378
"2025-03-06",36,"B5","SUMMIT","AKL4276",3,15.01,14.42,3.69,2.63,-0.273,1.804,61.69,2.47,15.95,4.74,81,4830
"2025-03-07",36,"B5","SUMMIT","AKL4259",3,15.3,14.85,3.54,3.69,-0.121,0.976,61.07,1.13,17.06,4.26,108,6482
"2025-03-07",36,"B5","SUMMIT","AKL4281",2,15.3,14.53,3.44,3.64,-0.112,1.129,62.16,0.58,15.68,4.8,128,7891
"2025-03-07",36,"B5","SUMMIT","AKL4187",3,15.16,14.74,3.56,3.71,-0.139,1.138,61.56,0.23,17.27,4.3,127,7799
"2025-03-07",36,"B5","SUMMIT","AKL4277",1,14.99,14.24,3.57,3.51,-0.1,1.006,62.19,0.5,15.66,4.82,117,7222
"2025-02-28",35,"B5","SUMMIT","AKL4187",4,15.48,15.09,3.59,3.6,-0.091,1.031,62.27,0.83,16.75,4.48,92,5661
"2025-03-17",38,"B5","SUMMIT","AKL4172",1,15.08,14.46,3.67,3.02,-0.176,1.304,62.67,0.38,17.05,4.43,104,6483
"2025-03-16",38,"B5","SUMMIT","AKL4176",3,15.47,14.92,3.65,3.57,-0.146,1.108,62.14,0.31,16.34,4.6,80,4947
"2025-03-15",38,"B5","SUMMIT","AKL4281",3,15.14,14.95,3.73,3.51,-0.119,1.092,62.75,1.05,16.85,4.37,61,3766
"2025-03-11",37,"B5","SUMMIT","AKL4182",2,15.51,15.13,3.53,3.02,-0.075,1.117,62.24,-0.08,15.59,4.88,51,3186
"2025-03-11",37,"B5","SUMMIT","AKL4164",2,15.38,14.62,3.71,3.13,-0.113,0.901,62.74,1.16,16.51,4.55,89,5483
"2025-03-13",37,"B5","SUMMIT","AKL4268",4,14.86,14.02,3.66,3.29,-0.097,0.907,62.42,0.51,15.83,4.83,95,5883
"2025-03-13",37,"B5","SUMMIT","AKL4168",3,14.77,14.36,3.6,3.51,-0.12,0.982,62.52,0.63,16.03,4.68,104,6439
"2025-03-14",37,"B5","SUMMIT","AKL4018",3,15.44,14.71,3.68,3.02,-0.101,1.055,62.51,0.09,16.56,4.54,45,2810
"2025-03-14",37,"B5","SUMMIT","AKL4293",1,14.81,14,3.77,3.37,-0.137,1.154,62.03,1.07,16.23,4.5,89,5431
"2025-03-13",37,"B5","SUMMIT","AKL4286",3,15.14,14.34,3.44,3.53,-0.105,1.035,62.34,1.21,16.65,4.55,71,4347
"2025-03-10",37,"B5","SUMMIT","AKL4280",4,15.24,14.64,3.8,3.85,-0.17,1.16,62.44,1.15,16.71,4.49,99,6073
"2025-03-16",38,"B5","SUMMIT","AKL4187",1,15.18,14.47,3.56,3.08,-0.099,0.934,62.54,0.96,14.91,5.01,70,4313
"2025-03-16",38,"B5","SUMMIT","AKL4172",3,15.71,15.69,3.33,3.59,-0.138,1.175,60.73,1.31,15.82,4.6,45,2678
"2025-03-08",37,"B5","SUMMIT","AKL4281",1,15.17,14.35,3.47,3.33,-0.102,1.003,62.93,0.6,16.79,4.45,94,5863
"2025-03-08",37,"B5","SUMMIT","AKL4185",4,15.86,15.28,3.63,3.2,-0.09,1.201,62.21,0.6,16.7,4.4,81,4998
"2025-03-16",38,"B5","SUMMIT","AKL4284",3,15.45,14.86,3.56,2.9,-0.102,1.18,61.85,0.28,16.64,4.58,65,4007
"2025-03-17",38,"B5","SUMMIT","AKL4266",3,15.12,14.42,3.5,3.03,-0.129,1.125,61.68,0.91,16.57,4.4,98,5962
"2025-03-16",38,"B5","SUMMIT","AKL4185",3,15.11,14.59,3.79,2.84,-0.134,1.17,62.08,1.05,16.93,4.5,76,4643
"2025-03-16",38,"B5","SUMMIT","AKL4192",2,15.12,14.57,3.61,4.15,-0.126,0.959,61.91,1.65,17.33,4.26,57,3438
"2025-03-07",36,"B5","SUMMIT","AKL4173",3,14.99,14.37,3.53,3.21,-0.126,1,61.51,0.6,14.83,4.99,134,8172
"2025-03-07",36,"B5","SUMMIT","AKL4276",2,15.26,14.72,3.47,3.65,-0.112,1.028,62.29,0.41,17.26,4.18,107,6624
"2025-03-05",36,"B5","SUMMIT","AKL4286",2,14.64,14.16,3.53,3.17,-0.074,0.922,62.34,1.23,18.02,4.07,119,7277
"2025-03-17",38,"B5","SUMMIT","AKL4183",1,15.2,14.63,3.44,3.41,-0.134,1.099,62.4,0.7,16.66,4.56,99,6121
"2025-03-07",36,"B5","SUMMIT","AKL4278",3,15.48,14.92,3.73,3.52,-0.139,0.989,61.47,1.49,17.21,4.24,104,6238
"2025-03-14",37,"B1","SUMMIT","AKL4006",4,14.71,14.62,3.86,3.17,-0.094,0.956,61.94,1.3,15.58,4.92,50,3034
"2025-03-16",38,"B5","SUMMIT","AKL4192",4,15.15,14.72,3.6,3.41,-0.14,1.063,61.48,2.09,17.63,4.14,46,2733
"2025-03-12",37,"B5","SUMMIT","AKL4291",3,15.22,14.46,3.34,2.96,-0.124,1.278,61.8,0.66,16.62,4.54,56,3429
"2025-03-16",38,"B5","SUMMIT","AKL4259",3,15.6,14.78,3.79,2.95,-0.106,0.94,62.57,0.71,17.69,4.22,63,3899
"2025-03-16",38,"B5","SUMMIT","AKL4293",4,15.1,14.4,3.61,2.91,-0.107,0.951,62.18,0.76,17.97,4.23,80,4915
"2025-03-14",37,"B5","SUMMIT","AKL4173",4,15.2,14.55,3.74,3.78,-0.13,1.043,61.5,0.61,15.43,4.69,94,5729
"2025-03-14",37,"B5","SUMMIT","AKL4171",2,14.7,14.13,3.59,2.95,-0.096,1.235,61.84,0.08,17.83,4.17,103,6368
"2025-03-14",37,"B5","SUMMIT","AKL4171",1,14.75,14.25,3.71,3.02,-0.152,1.198,61.5,0.76,18.08,4.08,101,6142
"2025-03-10",37,"B5","SUMMIT","AKL4291",4,15.77,15.23,3.67,2.99,-0.107,1.22,62.88,0.32,17.27,4.31,115,7201
"2025-03-11",37,"B5","SUMMIT","AKL4281",2,15.43,14.75,3.67,3.38,-0.089,1.21,63.07,0.12,16.23,4.71,42,2649
"2025-03-18",38,"B5","SUMMIT","AKL4287",1,15.32,14.91,3.78,3.64,-0.155,1.168,62.23,0.27,17.85,4.06,48,2974
"2025-03-15",38,"B5","SUMMIT","AKL4287",3,14.87,14.3,3.51,3.52,-0.094,1.033,61.81,-0.17,16.03,4.71,84,5210
"2025-03-15",38,"B5","SUMMIT","AKL4178",1,15.15,14.3,3.69,3.72,-0.134,1.022,62.82,0.19,18.23,4,57,3574
"2025-03-14",37,"B5","SUMMIT","AKL4166",3,15.4,14.69,3.64,4.05,-0.155,1.238,62.71,1.1,14.77,5.08,52,3208
"2025-03-18",38,"B5","SUMMIT","AKL4293",3,15.34,14.86,3.43,3.38,-0.12,1.133,61.16,0.13,16.44,4.4,69,4215
"2025-03-13",37,"B5","SUMMIT","AKL4260",3,14.82,14.52,3.54,3.43,-0.104,0.961,62.81,0.8,14.3,5.24,101,6265
"2025-03-14",37,"B5","SUMMIT","AKL4258",1,14.37,13.65,3.37,3.24,-0.118,1.198,62.35,0.1,16.43,4.54,49,3052
"2025-03-14",37,"B5","SUMMIT","AKL4280",1,15.22,14.61,3.98,3.26,-0.157,1.141,62.06,0.19,17.63,4.23,79,4897
"2025-03-16",38,"B1","SUMMIT","AKL4316",2,16.63,15.6,3.82,3.48,-0.2,1.591,62.75,-0.38,18.6,4.08,8,506
"2025-03-15",38,"B5","SUMMIT","AKL4287",2,15.06,14.33,3.13,3.31,-0.103,1.041,62.07,0.16,16.3,4.65,83,5148
"2025-03-15",38,"B5","SUMMIT","AKL4003",4,15.31,14.87,3.36,2.88,-0.103,1.13,61.27,0.32,15.92,4.62,22,1343
"2025-03-15",38,"B5","SUMMIT","AKL4176",1,15.56,14.86,3.63,3.29,-0.103,0.963,61.94,0.36,15.79,4.81,67,4129
"2025-03-19",38,"B5","SUMMIT","AKL4288",4,14.69,14.38,3.53,2.9,-0.087,1.031,61.76,0.74,12.07,6.14,42,2566
"2025-03-17",38,"B5","SUMMIT","AKL4293",1,15.18,14.34,3.82,3.7,-0.096,1.187,61.73,0.43,16.62,4.56,86,5282
"2025-03-16",38,"B5","SUMMIT","AKL4291",3,15.4,14.79,3.41,3.26,-0.129,1.121,62.65,0.13,17.01,4.47,82,5129
"2025-03-16",38,"B5","SUMMIT","AKL4016",3,15.52,14.59,3.44,3.29,-0.105,0.932,62.64,0.71,16.28,4.83,78,4836
"2025-03-13",37,"B5","SUMMIT","AKL4285",1,15.85,15.84,3.59,4.52,-0.128,1.091,62.91,0.24,17.68,4.16,33,2072
"2025-03-19",38,"B5","SUMMIT","AKL4164",1,14.65,14,3.48,2.86,-0.142,1.047,62.15,-0.11,16.76,4.46,47,2927
"2025-03-15",38,"B5","SUMMIT","AKL4168",4,15.11,14.15,3.76,3.67,-0.109,1.369,60.32,0.5,15.55,4.94,34,2041
"2025-03-18",38,"B5","SUMMIT","AKL4191",2,15.55,15.12,3.61,3.56,-0.142,1.151,62.25,0.25,15.25,4.77,28,1738
"2025-03-20",38,"B1","SUMMIT","AKL4313",2,15.91,15.38,3.65,3.7,-0.129,1.1,62.99,1.63,17.94,4.12,97,5959
"2025-03-01",36,"B5","SUMMIT","AKL4176",1,15.32,14.89,3.4,3.05,-0.09,1.061,62.53,0.15,14.6,5.19,117,7311
"2025-03-03",36,"B5","SUMMIT","AKL4166",3,15.03,14.66,3.49,3.86,-0.139,1.236,61.08,1.33,15.11,5,73,4370
"2025-02-28",35,"B5","SUMMIT","AKL4167",4,15.25,14.85,3.62,3.03,-0.136,1.006,62.06,0.19,16.3,4.64,104,6440
"2025-03-17",38,"B5","SUMMIT","AKL4179",3,15.06,14.16,3.52,3.76,-0.143,1.12,62.04,0.39,15.35,4.92,102,6291
"2025-03-08",37,"B5","SUMMIT","AKL4186",4,15.2,14.56,3.65,3.24,-0.122,1.253,62.36,0.51,18.46,3.96,152,9417
"2025-03-02",36,"B5","SUMMIT","AKL4010",1,14.83,14.54,3.59,3.12,-0.085,0.995,61.94,0.25,16.31,4.74,71,4382
"2025-03-03",36,"B5","SUMMIT","AKL4187",1,15.18,14.77,3.53,3.4,-0.089,0.94,62.41,1.05,14.45,5.24,83,5096
"2025-02-28",35,"B5","SUMMIT","AKL4277",3,15.42,14.98,3.79,3.34,-0.045,1.283,61.55,0.82,16.47,4.51,115,6993
"2025-02-28",35,"B5","SUMMIT","AKL4168",3,15.56,15.09,3.55,2.86,-0.136,1.095,61.88,0.64,16.1,4.68,95,5827
"2025-03-16",38,"B5","SUMMIT","AKL4258",4,14.85,14.61,3.56,2.93,-0.12,1.108,62.96,0.68,16.11,4.78,69,4299
"2025-03-11",37,"B5","SUMMIT","AKL4180",3,15.72,14.77,3.82,2.7,-0.078,1.039,62.58,0.55,14.44,5.24,65,4036
"2025-03-02",36,"B5","SUMMIT","AKL4176",1,15.49,15.27,3.4,3.19,-0.067,1.038,61.95,-0.01,14.8,5.22,83,5151
"2025-03-01",36,"B5","SUMMIT","AKL4288",1,15.43,15.02,3.52,2.97,-0.111,1.069,62.08,0.38,16.94,4.44,63,3892
"2025-03-02",36,"B5","SUMMIT","AKL4291",4,14.86,14.8,3.48,3.76,-0.124,1.143,62.33,0.78,15.99,4.71,78,4809
"2025-03-19",38,"B5","SUMMIT","AKL4168",4,15.07,14.01,4.02,2.9,-0.095,0.898,62.52,0.6,17.07,4.36,62,3840
"2025-03-19",38,"B5","SUMMIT","AKL4286",1,15.04,14.29,3.68,3.57,-0.114,1.091,62.81,1.61,15.64,4.78,62,3794
"2025-03-02",36,"B5","SUMMIT","AKL4005",2,14.98,14.5,3.33,3.04,-0.088,0.777,61.95,1.95,16.49,4.2,62,3721
"2025-03-01",36,"B5","SUMMIT","AKL4183",2,15.58,15.45,3.48,3.28,-0.078,1.09,62.54,0.11,15.37,4.95,97,6066
"2025-03-12",37,"B5","SUMMIT","AKL4182",1,15.16,14.55,3.65,3.31,-0.127,1.148,62.2,0.66,15.49,4.94,102,6288
"2025-03-07",36,"B5","SUMMIT","AKL4003",3,15.22,14.61,3.7,3.29,-0.13,1.222,62.57,0.97,17.23,4.27,139,8575
"2025-03-07",36,"B5","SUMMIT","AKL4280",3,15.08,14.23,3.68,2.99,-0.138,0.967,62.09,1.24,16.95,4.46,138,8401
"2025-03-01",36,"B5","SUMMIT","AKL4259",4,15.51,15.23,3.38,3.51,-0.108,0.958,62.04,0.5,16.37,4.68,100,6161
"2025-03-01",36,"B5","SUMMIT","AKL4293",1,15.56,14.9,3.52,3.17,-0.113,0.983,61.96,0.01,15.77,4.79,94,5827
"2025-02-28",35,"B5","SUMMIT","AKL4168",1,15.46,14.8,3.38,3.46,-0.102,0.837,62.05,0.73,16.64,4.6,104,6376
"2025-03-01",36,"B5","SUMMIT","AKL4283",4,15.32,14.9,3.59,3.86,-0.101,0.961,61.35,0.99,15.66,4.94,84,5077
"2025-03-19",38,"B5","SUMMIT","AKL4288",2,14.65,14.15,3.47,2.93,-0.02,1.09,62.25,0.69,12.85,5.83,48,2956
"2025-03-15",38,"B5","SUMMIT","AKL4281",1,15.17,14.61,3.7,3.6,-0.111,1.022,63.05,1.4,17.1,4.35,57,3516
"2025-03-16",38,"B5","SUMMIT","AKL4003",3,15.02,14.49,3.59,3.64,-0.106,1.125,62.2,0.78,15.59,4.8,82,5040
"2025-03-15",38,"B5","SUMMIT","AKL4283",2,15.54,14.76,3.06,1.16,-0.11,0.646,62.6,2,12.42,5.94,5,303
"2025-03-02",36,"B5","SUMMIT","AKL4266",2,15.19,14.56,3.51,3.49,-0.082,0.89,62.66,0.05,17.57,4.29,61,3821
"2025-03-19",38,"B5","SUMMIT","AKL4280",4,14.6,14.37,3.88,2.78,-0.129,0.993,62.42,2.58,17.31,4.26,33,1976
"2025-03-08",37,"B5","SUMMIT","AKL4259",3,15.25,14.85,3.59,3.29,-0.123,1.022,62.06,0.48,18.22,4.04,86,5298
"2025-03-08",37,"B5","SUMMIT","AKL4176",1,15.48,15.13,3.57,2.99,-0.09,1,62.81,0.68,16.11,4.72,81,5042
"2025-03-07",36,"B5","SUMMIT","AKL4005",3,15.31,14.89,3.5,3.33,-0.104,1.142,61.81,0.54,17.63,4.26,138,8471
"2025-02-28",35,"B5","SUMMIT","AKL4166",2,15.52,15.17,3.49,3,-0.182,1.377,62.47,0.8,14.65,5.02,95,5869
"2025-03-08",37,"B5","SUMMIT","AKL4288",4,15.2,14.59,3.73,3.28,-0.121,1.153,62.21,0.56,15.75,4.8,117,7229
"2025-03-07",36,"B5","SUMMIT","AKL4286",3,15.18,14.71,3.04,3.07,-0.103,0.893,60.93,1.26,16.43,4.62,116,6930
"2025-03-19",38,"B5","SUMMIT","AKL4180",4,14.38,13.88,3.98,3.2,-0.078,0.961,62.45,0.45,15.08,5.02,65,4032
"2025-03-19",38,"B5","SUMMIT","AKL4171",1,14.93,14.92,4.18,2.41,-0.154,1.125,61.81,0.09,15.6,4.49,32,1977
"2025-02-28",35,"B5","SUMMIT","AKL4003",1,15.98,15.74,3.7,2.98,-0.128,1.001,62.55,-0.03,17.45,4.13,38,2379
"2025-03-08",37,"B5","SUMMIT","AKL4016",4,14.86,14.01,3.51,3.3,-0.092,1.007,62.22,0.05,15.19,5.06,129,8035
"2025-03-05",36,"B5","SUMMIT","AKL4190",3,14.88,14.31,3.43,3.66,-0.142,1.215,62.63,1.11,17.81,4.16,112,6901
"2025-03-08",37,"B5","SUMMIT","AKL4166",3,15.17,14.72,3.53,2.76,-0.141,1.228,62.02,0.95,15.16,4.94,124,7585
"2025-03-07",36,"B5","SUMMIT","AKL4286",2,15.25,14.69,3.21,2.92,-0.108,0.875,61.75,1.32,16.51,4.53,142,8586
"2025-03-08",37,"B5","SUMMIT","AKL4181",2,15.33,14.94,3.67,3.4,-0.088,0.963,62.28,0.28,17.23,4.24,80,4963
"2025-03-07",36,"B5","SUMMIT","AKL4292",2,14.86,14.33,3.47,3.46,-0.135,1.231,61.15,1.32,14.76,5.07,106,6355
"2025-03-18",38,"B1","EVANSBP","AKL4001",1,17.25,16.34,3.66,3.45,-0.168,1.313,62.5,1.08,15.84,4.92,36,2214
"2025-03-18",38,"B1","EVANSBP","AKL4196",1,17.17,16.37,4.06,2.73,-0.148,1.43,62.24,-0.19,14.14,5.34,42,2626
"2025-03-18",38,"B1","EVANSBP","AKL4006",4,17.77,16.86,3.31,2.88,-0.184,1.356,61.73,-0.27,14.37,5.45,52,3230
"2025-03-11",37,"B1","SKYBOLT","AKL4274",1,36.01,35.34,3.43,2.69,-0.13,0.907,62.4,-0.04,16.74,5.37,135,8433
"2025-03-11",37,"B1","SKYBOLT","AKL4272",3,36.12,35.22,3.46,2.91,-0.108,0.997,62.48,-0.02,16.38,5.57,129,8069
"2025-03-13",37,"B1","SKYBOLT","AKL4274",4,36.05,35.74,3.31,2.89,-0.126,1.465,62.67,0.29,17.18,5.25,139,8693
"2025-03-13",37,"B1","SKYBOLT","AKL4174",1,36.15,35.83,3.43,2.86,-0.155,1.298,62.2,0.48,16.71,5.45,123,7607
"2025-03-14",37,"B1","SKYBOLT","AKL4193",2,35.6,35.05,3.69,3.11,-0.12,1.165,61.91,3.71,17.7,4.86,136,7930
